Accuracy For QCs Used,Accuracy For Stds Used,Acq. Index - 1,Baseline Sub. Window,Calc Conc Used,Comment,Expected RT,Experiment,Extraction Type,Group Name,Ion Ratio Tolerance,Ion Ratio Used,IS,IS Name,Lower Lim Calc Conc,Max Tolerance LLOQ,Max Tolerance QC,Max Tolerance Stds,Min Peak Height,Min Peak Width,Name,Noise Percentage,Peak Splitting Factor,Period,Q1 Mass - 1,Q3 Mass - 1,Regression Type,Regression Weighting,Report Largest Peak,RT Window,Smoothing Width,Units,Update RT,Upper Lim Calc Conc,Use Area
True,True,162,2,True,,11.6,1,MRM,amp,20,False,True,,,20,15,15,0,3,amp.amp_1.Heavy,40,2,1,356,139,,,True,30,0,uM,0,,
True,True,165,2,True,Missed RT?,11.6,1,MRM,gmp,20,False,True,,,20,15,15,0,3,gmp.gmp_1.Heavy,40,2,1,372,79,,,True,30,0,uM,0,,
True,True,168,2,True,,11.6,1,MRM,imp,20,False,True,,,20,15,15,0,3,imp.imp_1.Heavy,40,2,1,357,140,,,True,30,0,uM,0,,
True,True,171,2,True,,11.7,1,MRM,camp,20,False,True,,,20,15,15,0,3,camp.camp_1.Heavy,40,2,1,338,139,,,True,30,0,uM,0,,
True,True,174,2,True,,11.7,1,MRM,gthox,20,False,True,,,20,15,15,0,3,gthox.gthox_1.Heavy,40,2,1,631,316,,,True,30,0,uM,0,,
True,True,177,2,True,,11.8,1,MRM,btn,20,False,True,,,20,15,15,0,3,btn.btn_1.Heavy,40,2,1,253,43,,,True,30,0,uM,0,,
True,True,180,2,True,,11.8,1,MRM,mmal,20,False,True,,,20,15,15,0,3,mmal.mmal_1.Heavy,40,2,1,121,58,,,True,30,0,uM,0,,
True,True,183,2,True,,11.8,1,MRM,succ,20,False,True,,,20,15,15,0,3,succ.succ_1.Heavy,40,2,1,121,103,,,True,30,0,uM,0,,
True,True,186,2,True,,12,1,MRM,mal-L,20,False,True,,,20,15,15,0,3,mal-L.mal-L_1.Heavy,40,2,1,137,119,,,True,30,0,uM,0,,
True,True,188,2,True,,12.1,1,MRM,glutacon,20,False,True,,,20,15,15,0,3,glutacon.glutacon_1.Heavy,40,2,1,134,89,,,True,30,0,uM,0,,
True,True,190,2,True,,12.18,1,MRM,fum,20,False,True,,,20,15,15,0,3,fum.fum_1.Heavy,40,2,1,119,74,,,True,30,0,uM,0,,
True,True,192,2,True,,12.2,1,MRM,udpg,20,False,True,,,20,15,15,0,3,udpg.udpg_1.Heavy,40,2,1,580.0503,247.0201,,,True,30,0,uM,0,,
True,True,195,2,True,,12.3,1,MRM,damp,20,False,True,,,20,15,15,0,3,damp.damp_1.Heavy,40,2,1,340,79,,,True,30,0,uM,0,,
True,True,198,2,True,,12.4,1,MRM,oxa,20,False,True,,,20,15,15,0,3,oxa.oxa_1.Heavy,40,2,1,91,63,,,True,30,0,uM,0,,
True,True,201,2,True,,12.5,1,MRM,actp,20,False,True,,,20,15,15,0,3,actp.actp_1.Heavy,40,2,1,141,63,,,True,30,0,uM,0,,
True,True,204,2,True,,12.5,1,MRM,akg,20,False,True,,,20,15,15,0,3,akg.akg_1.Heavy,40,2,1,150,105,,,True,30,0,uM,0,,
True,True,206,2,True,,13,1,MRM,oaa,20,False,True,,,20,15,15,0,3,oaa.oaa_1.Heavy,40,2,1,135,90,,,True,30,0,uM,0,,
True,True,208,2,True,,13.2,1,MRM,dtdpglu,20,False,True,,,20,15,15,0,3,dtdpglu.dtdpglu_1.Heavy,40,2,1,579,331,,,True,30,0,uM,0,,
True,True,211,2,True,,13.2,1,MRM,nadh,20,False,True,,,20,15,15,0,3,nadh.nadh_1.Heavy,40,2,1,685,418,,,True,30,0,uM,0,,
True,True,214,2,True,,13.3,1,MRM,adpglc,20,False,True,,,20,15,15,0,3,adpglc.adpglc_1.Heavy,40,2,1,604,356,,,True,30,0,uM,0,,
True,True,217,2,True,,13.6,1,MRM,chor,20,False,True,,,20,15,15,0,3,chor.chor_1.Heavy,40,2,1,235.0336,97.02013,,,True,30,0,uM,0,,
True,True,219,2,True,,13.6,1,MRM,fol,20,False,True,,,20,15,15,0,3,fol.fol_1.Heavy,40,2,1,459,325,,,True,30,0,uM,0,,
True,True,222,2,True,,13.77,1,MRM,dgdp,20,False,True,,,20,15,15,0,3,dgdp.dgdp_1.Heavy,40,2,1,436.0356,79,,,True,30,0,uM,0,,
True,True,225,2,True,,13.77,1,MRM,gdp,20,False,True,,,20,15,15,0,3,gdp.gdp_1.Heavy,40,2,1,452,79,,,True,30,0,uM,0,,
True,True,228,2,True,,13.8,1,MRM,6pgc,20,False,True,,,20,15,15,0,3,6pgc.6pgc_1.Heavy,40,2,1,281,97,,,True,30,0,uM,0,,
True,True,230,2,True,,13.8,1,MRM,Pool_2pg_3pg,20,False,True,,,20,15,15,0,3,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,40,2,1,188,97,,,True,30,0,uM,0,,
True,True,233,2,True,,13.9,1,MRM,dcdp,20,False,True,,,20,15,15,0,3,dcdp.dcdp_1.Heavy,40,2,1,395,159,,,True,30,0,uM,0,,
True,True,236,2,True,,13.98,1,MRM,adp,20,False,True,,,20,15,15,0,3,adp.adp_1.Heavy,40,2,1,436,139,,,True,30,0,uM,0,,
True,True,239,2,True,,14,1,MRM,2mcit,20,False,True,,,20,15,15,0,3,2mcit.2mcit_1.Heavy,40,2,1,212.0235,130.0168,,,True,30,0,uM,0,,
True,True,242,2,True,,14,1,MRM,udp,20,False,True,,,20,15,15,0,3,udp.udp_1.Heavy,40,2,1,412,115,,,True,30,0,uM,0,,
True,True,245,2,True,,14.03,1,MRM,acon-C,20,False,True,,,20,15,15,0,3,acon-C.acon-C_1.Heavy,40,2,1,179,134,,,True,30,0,uM,0,,
True,True,248,2,True,,14.2,1,MRM,nadp,20,False,True,,,20,15,15,0,3,nadp.nadp_1.Heavy,40,2,1,763,635,,,True,30,0,uM,0,,
True,True,251,2,True,,14.2,1,MRM,pep,20,False,True,,,20,15,15,0,3,pep.pep_1.Heavy,40,2,1,170,79,,,True,30,0,uM,0,,
True,True,254,2,True,,14.3,1,MRM,dadp,20,False,True,,,20,15,15,0,3,dadp.dadp_1.Heavy,40,2,1,420,79,,,True,30,0,uM,0,,
True,True,257,2,True,,14.5,1,MRM,cit,20,False,True,,,20,15,15,0,3,cit.cit_1.Heavy,40,2,1,197,90,,,True,30,0,uM,0,,
True,True,260,2,True,,14.6,1,MRM,Pool_cit_icit,20,False,True,,,20,15,15,0,3,Pool_cit_icit.Pool_cit_icit_1.Heavy,40,2,1,197,116,,,True,30,0,uM,0,,
True,True,261,2,True,,14.7,1,MRM,icit,20,False,True,,,20,15,15,0,3,icit.icit_1.Heavy,40,2,1,197,76,,,True,30,0,uM,0,,
True,True,264,2,True,,15,1,MRM,fad,20,False,True,,,20,15,15,0,3,fad.fad_1.Heavy,40,2,1,811,454,,,True,30,0,uM,0,,
True,True,267,2,True,,15,1,MRM,fdp,20,False,True,,,20,15,15,0,3,fdp.fdp_1.Heavy,40,2,1,345,247,,,True,30,0,uM,0,,
True,True,270,2,True,,15,1,MRM,udpglcur,20,False,True,,,20,15,15,0,3,udpglcur.udpglcur_1.Heavy,40,2,1,594.0513,412.0302,,,True,30,0,uM,0,,
True,True,273,2,True,,15.6,1,MRM,dgtp,20,False,True,,,20,15,15,0,3,dgtp.dgtp_1.Heavy,40,2,1,516.0355,159,,,True,30,0,uM,0,,
True,True,275,2,True,,15.8,1,MRM,ctp,20,False,True,,,20,15,15,0,3,ctp.ctp_1.Heavy,40,2,1,491.001,159,,,True,30,0,uM,0,,
True,True,278,2,True,,15.8,1,MRM,dctp,20,False,True,,,20,15,15,0,3,dctp.dctp_1.Heavy,40,2,1,475,79,,,True,30,0,uM,0,,
True,True,281,2,True,,15.8,1,MRM,ditp,20,False,True,,,20,15,15,0,3,ditp.ditp_1.Heavy,40,2,1,501,79,,,True,30,0,uM,0,,
True,True,284,2,True,,15.8,1,MRM,dutp,20,False,True,,,20,15,15,0,3,dutp.dutp_1.Heavy,40,2,1,476,159,,,True,30,0,uM,0,,
True,True,287,2,True,,15.8,1,MRM,itp,20,False,True,,,20,15,15,0,3,itp.itp_1.Heavy,40,2,1,517,419,,,True,30,0,uM,0,,
True,True,290,2,True,,15.8,1,MRM,utp,20,False,True,,,20,15,15,0,3,utp.utp_1.Heavy,40,2,1,492,394,,,True,30,0,uM,0,,
True,True,293,2,True,,16,1,MRM,23dpg,20,False,True,,,20,15,15,0,3,23dpg.23dpg_1.Heavy,40,2,1,268,170,,,True,30,0,uM,0,,
True,True,296,2,True,,16,1,MRM,atp,20,False,True,,,20,15,15,0,3,atp.atp_1.Heavy,40,2,1,516,159,,,True,30,0,uM,0,,
True,True,299,2,True,,16,1,MRM,datp,20,False,True,,,20,15,15,0,3,datp.datp_1.Heavy,40,2,1,500,159,,,True,30,0,uM,0,,
True,True,302,2,True,,16,1,MRM,dttp,20,False,True,,,20,15,15,0,3,dttp.dttp_1.Heavy,40,2,1,491.002,79,,,True,30,0,uM,0,,
True,True,305,2,True,,16,1,MRM,gtp,20,False,True,,,20,15,15,0,3,gtp.gtp_1.Heavy,40,2,1,532,79,,,True,30,0,uM,0,,
True,True,308,2,True,,16,1,MRM,prpp,20,False,True,,,20,15,15,0,3,prpp.prpp_1.Heavy,40,2,1,394,177,,,True,30,0,uM,0,,
True,True,320,2,True,,16,1,MRM,nadph,20,False,True,,,20,15,15,0,3,nadph.nadph_1.Heavy,40,2,1,765,418,,,True,30,0,uM,0,,
True,True,311,2,True,,16.2,1,MRM,phpyr,20,False,True,,,20,15,15,0,3,phpyr.phpyr_1.Heavy,40,2,1,172,98,,,True,30,0,uM,0,,
True,True,314,2,True,,16.4,1,MRM,coa,20,False,True,,,20,15,15,0,3,coa.coa_1.Heavy,40,2,1,787,79,,,True,30,0,uM,0,,
True,True,316,2,True,,16.6,1,MRM,accoa,20,False,True,,,20,15,15,0,3,accoa.accoa_1.Heavy,40,2,1,831,79,,,True,30,0,uM,0,,
True,True,318,2,True,,16.6,1,MRM,malcoa,20,False,True,,,20,15,15,0,3,malcoa.malcoa_1.Heavy,40,2,1,876.663,79,,,True,30,0,uM,0,,
True,True,323,2,True,,16.6,1,MRM,succoa,20,False,True,,,20,15,15,0,3,succoa.succoa_1.Heavy,40,2,1,891.084,79,,,True,30,0,uM,0,,
True,True,2,2,True,,0.7,1,MRM,arg-L,20,False,False,arg-L.arg-L_1.Heavy,,20,15,15,0,3,arg-L.arg-L_1.Light,40,2,1,173,131,Linear,ln (x),True,30,0,uM,0,,False
True,True,4,2,True,,0.7,1,MRM,orn,20,False,False,arg-L.arg-L_1.Heavy,,20,15,15,0,3,orn.orn_1.Light,40,2,1,131,85,Linear,ln (x),True,30,0,uM,0,,False
True,True,6,2,True,Change RT to 1.15,0.88,1,MRM,his-L,20,False,False,ser-L.ser-L_1.Heavy,,20,15,15,0,3,his-L.his-L_1.Light,40,2,1,154,137,Linear,ln (x),True,30,0,uM,0,,False
True,True,7,2,True,,0.88,1,MRM,his-L,20,False,False,ser-L.ser-L_1.Heavy,,20,15,15,0,3,his-L.his-L_2.Light,40,2,1,154,93,Linear,ln (x),True,30,0,uM,0,,False
True,True,9,2,True,,0.92,1,MRM,asn-L,20,False,False,asn-L.asn-L_1.Heavy,,20,15,15,0,3,asn-L.asn-L_1.Light,40,2,1,131,114,Linear,ln (x),True,30,0,uM,0,,False
True,True,10,2,True,,0.92,1,MRM,asn-L,20,False,False,asn-L.asn-L_1.Heavy,,20,15,15,0,3,asn-L.asn-L_2.Light,40,2,1,131,95,Linear,ln (x),True,30,0,uM,0,,False
True,True,12,2,True,,0.92,1,MRM,ser-L,20,False,False,ser-L.ser-L_1.Heavy,,20,15,15,0,3,ser-L.ser-L_1.Light,40,2,1,104,74,Linear,ln (x),True,30,0,uM,0,,False
True,True,13,2,True,,0.92,1,MRM,ser-L,20,False,False,ser-L.ser-L_1.Heavy,,20,15,15,0,3,ser-L.ser-L_2.Light,40,2,1,104,42,Linear,ln (x),True,30,0,uM,0,,False
True,True,15,2,True,,0.93,1,MRM,citr-L,20,False,False,citr-L.citr-L_1.Heavy,,20,15,15,0,3,citr-L.citr-L_1.Light,40,2,1,174,131,Linear,ln (x),True,30,0,uM,0,,False
True,True,17,2,True,,0.93,1,MRM,gln-L,20,False,False,gln-L.gln-L_1.Heavy,,20,15,15,0,3,gln-L.gln-L_1.Light,40,2,1,145.001,127,Linear,ln (x),True,30,0,uM,0,,False
True,True,18,2,True,,0.93,1,MRM,gln-L,20,False,False,gln-L.gln-L_1.Heavy,,20,15,15,0,3,gln-L.gln-L_2.Light,40,2,1,145.001,101,Linear,ln (x),True,30,0,uM,0,,False
True,True,20,2,True,,0.94,1,MRM,Hexose_Pool_fru_glc-D,20,False,False,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,,20,15,15,0,3,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,40,2,1,179,59,Linear,ln (x),True,30,0,uM,0,,False
True,True,21,2,True,,0.94,1,MRM,Hexose_Pool_fru_glc-D,20,False,False,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,,20,15,15,0,3,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light,40,2,1,179,89,Linear,ln (x),True,30,0,uM,0,,False
True,True,23,2,True,,0.94,1,MRM,Lcystin,20,False,False,Lcystin.Lcystin_1.Heavy,,20,15,15,0,3,Lcystin.Lcystin_1.Light,40,2,1,239,120,Linear,ln (x),True,30,0,uM,0,,False
True,True,25,2,True,,0.94,1,MRM,thr-L,20,False,False,thr-L.thr-L_1.Heavy,,20,15,15,0,3,thr-L.thr-L_1.Light,40,2,1,118,74,Linear,ln (x),True,30,0,uM,0,,False
True,True,27,2,True,,0.95,1,MRM,ala-L,20,False,False,ala-L.ala-L_1.Heavy,,20,15,15,0,3,ala-L.ala-L_1.Light,40,2,1,88,45,Linear,ln (x),True,30,0,uM,0,,False
True,True,28,2,True,,0.95,1,MRM,ala-L,20,False,False,ala-L.ala-L_1.Heavy,,20,15,15,0,3,ala-L.ala-L_2.Light,40,2,1,88,42,Linear,ln (x),True,30,0,uM,0,,False
True,True,30,2,True,,1.15,1,MRM,cytd,20,False,False,uri.uri_1.Heavy,,20,15,15,0,3,cytd.cytd_1.Light,40,2,1,241.977,109,Linear,ln (x),True,30,0,uM,0,,False
True,True,32,2,True,,1.15,1,MRM,ura,20,False,False,ura.ura_1.Heavy,,20,15,15,0,3,ura.ura_1.Light,40,2,1,111,42,Linear,ln (x),True,30,0,uM,0,,False
True,True,34,2,True,,1.2,1,MRM,AICAr,20,False,False,AICAr.AICAr_1.Heavy,,20,15,15,0,3,AICAr.AICAr_1.Light,40,2,1,257,125,Linear,ln (x),True,30,0,uM,0,,False
True,True,36,2,True,,1.22,1,MRM,met-L,20,False,False,met-L.met-L_1.Heavy,,20,15,15,0,3,met-L.met-L_1.Light,40,2,1,148,47,Linear,ln (x),True,30,0,uM,0,,False
True,True,38,2,True,,1.27,1,MRM,uri,20,False,False,uri.uri_1.Heavy,,20,15,15,0,3,uri.uri_1.Light,40,2,1,243.001,42,Linear,ln (x),True,30,0,uM,0,,False
True,True,39,2,True,,1.27,1,MRM,uri,20,False,False,uri.uri_1.Heavy,,20,15,15,0,3,uri.uri_2.Light,40,2,1,243.001,110,Linear,ln (x),True,30,0,uM,0,,False
True,True,41,2,True,,1.28,1,MRM,gua,20,False,False,gua.gua_1.Heavy,,20,15,15,0,3,gua.gua_1.Light,40,2,1,149.916,133,Linear,ln (x),True,30,0,uM,0,,False
True,True,43,2,True,,1.28,1,MRM,hxan,20,False,False,hxan.hxan_1.Heavy,,20,15,15,0,3,hxan.hxan_1.Light,40,2,1,135,92,Linear,ln (x),True,30,0,uM,0,,False
True,True,45,2,True,,1.35,1,MRM,tyr-L,20,False,False,tyr-L.tyr-L_1.Heavy,,20,15,15,0,3,tyr-L.tyr-L_1.Light,40,2,1,180,163,Linear,ln (x),True,30,0,uM,0,,False
True,True,46,2,True,,1.35,1,MRM,tyr-L,20,False,False,tyr-L.tyr-L_1.Heavy,,20,15,15,0,3,tyr-L.tyr-L_2.Light,40,2,1,180,119,Linear,ln (x),True,30,0,uM,0,,False
True,True,48,2,True,,1.41,1,MRM,xan,20,False,False,xan.xan_1.Heavy,,20,15,15,0,3,xan.xan_1.Light,40,2,1,150.916,108,Linear,ln (x),True,30,0,uM,0,,False
True,True,50,2,True,,1.47,1,MRM,ins,20,False,False,ins.ins_1.Heavy,,20,15,15,0,3,ins.ins_1.Light,40,2,1,267,135,Linear,ln (x),True,30,0,uM,0,,False
